Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday
11/2/2012,,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.573,FALSE
11/9/2012,,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.4813073,6.573,FALSE
11/16/2012,,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,FALSE
11/23/2012,,56.23,3.211,883.59,4.17,74910.32,209.91,303.32,223.5619474,6.573,TRUE
11/30/2012,,52.34,3.207,2460.03,,3838.35,150.57,6966.34,223.6109842,6.573,FALSE
12/7/2012,,64.12,3.198,6343.16,,270,2928.9,10147.9,223.6600211,6.573,FALSE
12/14/2012,,48.89,3.168,3504.83,,73.26,1636.8,2779.6,223.7192767,6.573,FALSE
12/21/2012,,56.02,3.098,8231.71,,274,358.15,2834.02,223.8398455,6.573,FALSE
12/28/2012,,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.9604143,6.573,TRUE
1/4/2013,,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,FALSE
1/11/2013,,50.32,3.243,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,FALSE
1/18/2013,,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.2358132,6.525,FALSE
1/25/2013,,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.2355518,6.525,FALSE
2/1/2013,,56.46,3.244,9290.91,1359.9,265,20657.82,972.61,224.2352903,6.525,FALSE
2/8/2013,,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.2350289,6.525,TRUE
2/15/2013,,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,FALSE
2/22/2013,,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,FALSE
3/1/2013,,48.01,3.711,10610.74,261.46,2.8,25.54,2747.59,224.5645263,6.525,FALSE
3/8/2013,,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.7087632,6.525,FALSE
3/15/2013,,55.33,3.622,3808.13,,15.65,2616.6,1909.17,224.8356808,6.525,FALSE
3/22/2013,,63.42,3.611,12553.98,,495.1,6787.75,2545.66,224.9193005,6.525,FALSE
3/29/2013,,51,3.606,13067.46,,384.9,122.93,3903.8,225.0029202,6.525,FALSE
4/5/2013,,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.0865399,6.314,FALSE
4/12/2013,,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.1701596,6.314,FALSE
4/19/2013,,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.1701596,6.314,FALSE
4/26/2013,,59.23,3.417,2387.72,,98.34,516.28,1421.63,225.1701596,6.314,FALSE
